,val
0,/cluster/51/arda/dataset/train/BraTS2021_00074
1,/cluster/51/arda/dataset/train/BraTS2021_01270
2,/cluster/51/arda/dataset/train/BraTS2021_01183
3,/cluster/51/arda/dataset/train/BraTS2021_01290
4,/cluster/51/arda/dataset/train/BraTS2021_01533
5,/cluster/51/arda/dataset/train/BraTS2021_00730
6,/cluster/51/arda/dataset/train/BraTS2021_01579
7,/cluster/51/arda/dataset/train/BraTS2021_00018
8,/cluster/51/arda/dataset/train/BraTS2021_00517
9,/cluster/51/arda/dataset/train/BraTS2021_01427
10,/cluster/51/arda/dataset/train/BraTS2021_00316
11,/cluster/51/arda/dataset/train/BraTS2021_01463
12,/cluster/51/arda/dataset/train/BraTS2021_01348
13,/cluster/51/arda/dataset/train/BraTS2021_01351
14,/cluster/51/arda/dataset/train/BraTS2021_00317
15,/cluster/51/arda/dataset/train/BraTS2021_00478
16,/cluster/51/arda/dataset/train/BraTS2021_00006
17,/cluster/51/arda/dataset/train/BraTS2021_01277
18,/cluster/51/arda/dataset/train/BraTS2021_01221
19,/cluster/51/arda/dataset/train/BraTS2021_01564
20,/cluster/51/arda/dataset/train/BraTS2021_01501
21,/cluster/51/arda/dataset/train/BraTS2021_01646
22,/cluster/51/arda/dataset/train/BraTS2021_00144
23,/cluster/51/arda/dataset/train/BraTS2021_00565
24,/cluster/51/arda/dataset/train/BraTS2021_01373
25,/cluster/51/arda/dataset/train/BraTS2021_00253
26,/cluster/51/arda/dataset/train/BraTS2021_00170
27,/cluster/51/arda/dataset/train/BraTS2021_01312
28,/cluster/51/arda/dataset/train/BraTS2021_00715
29,/cluster/51/arda/dataset/train/BraTS2021_01366
30,/cluster/51/arda/dataset/train/BraTS2021_01487
31,/cluster/51/arda/dataset/train/BraTS2021_01200
32,/cluster/51/arda/dataset/train/BraTS2021_01498
33,/cluster/51/arda/dataset/train/BraTS2021_00339
34,/cluster/51/arda/dataset/train/BraTS2021_01578
35,/cluster/51/arda/dataset/train/BraTS2021_01446
36,/cluster/51/arda/dataset/train/BraTS2021_00297
37,/cluster/51/arda/dataset/train/BraTS2021_00689
38,/cluster/51/arda/dataset/train/BraTS2021_00626
39,/cluster/51/arda/dataset/train/BraTS2021_01182
40,/cluster/51/arda/dataset/train/BraTS2021_01525
41,/cluster/51/arda/dataset/train/BraTS2021_00528
42,/cluster/51/arda/dataset/train/BraTS2021_01216
43,/cluster/51/arda/dataset/train/BraTS2021_01535
44,/cluster/51/arda/dataset/train/BraTS2021_00359
45,/cluster/51/arda/dataset/train/BraTS2021_00289
46,/cluster/51/arda/dataset/train/BraTS2021_00839
47,/cluster/51/arda/dataset/train/BraTS2021_01404
48,/cluster/51/arda/dataset/train/BraTS2021_00432
49,/cluster/51/arda/dataset/train/BraTS2021_01217
50,/cluster/51/arda/dataset/train/BraTS2021_01202
51,/cluster/51/arda/dataset/train/BraTS2021_01063
52,/cluster/51/arda/dataset/train/BraTS2021_01260
53,/cluster/51/arda/dataset/train/BraTS2021_00251
54,/cluster/51/arda/dataset/train/BraTS2021_01285
55,/cluster/51/arda/dataset/train/BraTS2021_00613
56,/cluster/51/arda/dataset/train/BraTS2021_00723
57,/cluster/51/arda/dataset/train/BraTS2021_00441
58,/cluster/51/arda/dataset/train/BraTS2021_00220
59,/cluster/51/arda/dataset/train/BraTS2021_00192
60,/cluster/51/arda/dataset/train/BraTS2021_01323
61,/cluster/51/arda/dataset/train/BraTS2021_00267
62,/cluster/51/arda/dataset/train/BraTS2021_00249
63,/cluster/51/arda/dataset/train/BraTS2021_00157
64,/cluster/51/arda/dataset/train/BraTS2021_01305
65,/cluster/51/arda/dataset/train/BraTS2021_00628
66,/cluster/51/arda/dataset/train/BraTS2021_01634
67,/cluster/51/arda/dataset/train/BraTS2021_01076
68,/cluster/51/arda/dataset/train/BraTS2021_01500
69,/cluster/51/arda/dataset/train/BraTS2021_00733
70,/cluster/51/arda/dataset/train/BraTS2021_00799
71,/cluster/51/arda/dataset/train/BraTS2021_01519
72,/cluster/51/arda/dataset/train/BraTS2021_01247
73,/cluster/51/arda/dataset/train/BraTS2021_01639
74,/cluster/51/arda/dataset/train/BraTS2021_00237
75,/cluster/51/arda/dataset/train/BraTS2021_01478
76,/cluster/51/arda/dataset/train/BraTS2021_00597
77,/cluster/51/arda/dataset/train/BraTS2021_01143
78,/cluster/51/arda/dataset/train/BraTS2021_00493
79,/cluster/51/arda/dataset/train/BraTS2021_00364
80,/cluster/51/arda/dataset/train/BraTS2021_01159
81,/cluster/51/arda/dataset/train/BraTS2021_00727
82,/cluster/51/arda/dataset/train/BraTS2021_01650
83,/cluster/51/arda/dataset/train/BraTS2021_00737
84,/cluster/51/arda/dataset/train/BraTS2021_01345
85,/cluster/51/arda/dataset/train/BraTS2021_00735
86,/cluster/51/arda/dataset/train/BraTS2021_00139
87,/cluster/51/arda/dataset/train/BraTS2021_00011
88,/cluster/51/arda/dataset/train/BraTS2021_01241
89,/cluster/51/arda/dataset/train/BraTS2021_01148
90,/cluster/51/arda/dataset/train/BraTS2021_00591
91,/cluster/51/arda/dataset/train/BraTS2021_00097
92,/cluster/51/arda/dataset/train/BraTS2021_00162
93,/cluster/51/arda/dataset/train/BraTS2021_00304
94,/cluster/51/arda/dataset/train/BraTS2021_01162
95,/cluster/51/arda/dataset/train/BraTS2021_01001
96,/cluster/51/arda/dataset/train/BraTS2021_01256
97,/cluster/51/arda/dataset/train/BraTS2021_01062
98,/cluster/51/arda/dataset/train/BraTS2021_01402
99,/cluster/51/arda/dataset/train/BraTS2021_00499
100,/cluster/51/arda/dataset/train/BraTS2021_01357
101,/cluster/51/arda/dataset/train/BraTS2021_01509
102,/cluster/51/arda/dataset/train/BraTS2021_00152
103,/cluster/51/arda/dataset/train/BraTS2021_00184
104,/cluster/51/arda/dataset/train/BraTS2021_01317
105,/cluster/51/arda/dataset/train/BraTS2021_00104
106,/cluster/51/arda/dataset/train/BraTS2021_00149
107,/cluster/51/arda/dataset/train/BraTS2021_01018
108,/cluster/51/arda/dataset/train/BraTS2021_00543
109,/cluster/51/arda/dataset/train/BraTS2021_01414
110,/cluster/51/arda/dataset/train/BraTS2021_01123
111,/cluster/51/arda/dataset/train/BraTS2021_01531
112,/cluster/51/arda/dataset/train/BraTS2021_01570
113,/cluster/51/arda/dataset/train/BraTS2021_01235
114,/cluster/51/arda/dataset/train/BraTS2021_00413
115,/cluster/51/arda/dataset/train/BraTS2021_00641
116,/cluster/51/arda/dataset/train/BraTS2021_01612
117,/cluster/51/arda/dataset/train/BraTS2021_00753
118,/cluster/51/arda/dataset/train/BraTS2021_01511
119,/cluster/51/arda/dataset/train/BraTS2021_00575
120,/cluster/51/arda/dataset/train/BraTS2021_01130
121,/cluster/51/arda/dataset/train/BraTS2021_01160
122,/cluster/51/arda/dataset/train/BraTS2021_00451
